,metaphorID,label,text,lemmatized_text,predicted
764,0,True,"Have you had radiation in the past ?? Be aware that sometimes that makes reconstruction especially with implants a ` not so good ' thing , although some have pulled it off . I 've been down this road twice myself so I can relate . 2X was n't a charm either !! Sorry to hear about the other family members too . Hopefully there will be a light for all of you at the end of the tunnel ! Best wishes ","have you have radiation in the past ? be aware that sometimes that make reconstruction especially with implant a   not so good ' thing , although some have pull it off . I ' ve be down this road twice myself so I can relate . 2x be not a charm either ! sorry to hear about the other family member too . hopefully there will be a light for all of you at the end of the tunnel ! good wish",True
394,2,True,"Hi everyone , Just checking on the CMF girls . Candie , how much longer for you ? I hope you are feeling well and really seeing the light at the end ! Radiation started for me yesterday . It was fine eccept for me being overly emotional . 1 down , 29 to go ! 1 Cheryl , thanks for the encouragement . I am slo glad I am not alone through this . Thanks , ladies . Susan ","hi everyone , just check on the cmf girl . candie , how much long for you ? I hope you be feel well and really see the light at the end ! radiation start for I yesterday . it be fine eccept for I be overly emotional . 1 down , 29 to go ! 1 cheryl , thank for the encouragement . I be slo glad I be not alone through this . thank , lady . susan",True
1791,5,True,"Hi Patti ... sorry to see that you are on the BC Train as well . As to your question about working through treatment or not , it is so hard to say since each person 's experience is different . I 'm 54 - no kids , live relatively close to the hospital and have two amazing bosses who basically left it entirely up to me if I wanted to come into work or not after each treatment . I love my bosses !!! I had 4 rounds of chemo and am finishing up radiation and for the most part continued to work through treatment . For me , I wanted to continue to work if I could because I happen to love my job and having said that I would have easily taken the entire treatment time off if I needed to do so . My prayers are with you Patti . ","hi patti ... sorry to see that you be on the bc train as well . as to your question about work through treatment or not , it be so hard to say since each person s experience be different . I ' m 54 . no kid , live relatively close to the hospital and have two amazing boss who basically leave it entirely up to I if I want to come into work or not after each treatment . I love my boss ! I have 4 round of chemo and be finish up radiation and for the most part continue to work through treatment . for I , I want to continue to work if I could because I happen to love my job and having say that I would have easily take the entire treatment time off if I need to do so . my prayer be with you patti .",True
464,0,True,"Hi Babyface , I remember you so well from about 3-years ago . You were so kind when I was having some awful ct scans re my lungs -LRB- so far so good -RRB- ... We shared a monumentally miserable reaction to chemo back then ... Just want to say , I am so glad you are doing well ... And of course , I wanted to tell you how sad I am that your husband is going through this now ... My cousin 's husband has gone down that road ... prostate , bladder , kidney ... More than 5-years later he is going strong and he had major cancer involvement in all those areas ... Hopefully your husband will have much better news than that ... Wishing good news for both of you ... P ","hi babyface , I remember you so well from about 3 - year ago . you be so kind when I be have some awful ct scan re my lung . so far so good . ... we share a monumentally miserable reaction to chemo back then ... just want to say , I be so glad you be do well ... and of course , I want to tell you how sad I be that your husband be go through this now ... my cousin s husband have go down that road ... prostate , bladder , kidney ... more than 5 - year later he be go strong and he have major cancer involvement in all those area ... hopefully your husband will have much well news than that ... wish good news for both of you ... p",False
1054,6,True,"Seabee and I are in a similar boat dx wise . She went with the no chemo and I applaud her . My onco dx score is 11 and it was my 1 positive sent node that had all the Yale doctors wanting chemo . Monday I finished TC x 4 . My onc gave me a 20 % lower dose than normal -LRB- after my 1st tx which was wicked nasty -RRB- There 's a great doctor here who made equal arguments pro and anti chemo based on the new BC findings -LRB- new as in the advances over the past 5 years -RRB- It was not long ago that doing chemo in my case was a no-brainer . Today , not doing it in specific cases , is more than justified . As one of the `` side-effects '' -LRB- if you can call it that -RRB- of chemo is leukemia , it becomes a weighty decision when the onco dx is low and the doctors are still waving their chemo pom-poms at you . My dx is ILC , which is a sneaky monkey in that it 's possible to have a hidden patch 4cm away from the lumpectomy site with `` technically '' clear margins , as opposed to you-betcha clean margins . Everyone is different , it 's nice to get lots of opinions but the choice is yours . ","seabee and I be in a similar boat dx wise . she go with the no chemo and I applaud she . my onco dx score be 11 and it be my 1 positive send node that have all the yale doctor want chemo . monday I finish tc x 4 . my onc give I a 20 % low dose than normal . after my 1st tx which be wicked nasty . there be a great doctor here who make equal argument pro and anti chemo base on the new bc finding . new as in the advance over the past 5 year . it be not long ago that do chemo in my case be a no - brainer . today , not do it in specific case , be more than justified . as one of the   side - effect '' . if you can call it that . of chemo be leukemia , it become a weighty decision when the onco dx be low and the doctor be still wave their chemo pom - pom at you . my dx be ilc , which be a sneaky monkey in that it be possible to have a hidden patch 4 cm away from the lumpectomy site with   technically '' clear margin , as oppose to you - betcha clean margin . everyone be different , it be nice to get lot of opinion but the choice be yours .",True
946,0,True,"Karen , it 's definitely a scary road because it 's all unknown . Oh yes , triple negative was a little extra gift I received along with my diagnosis . I was disappointed to receive that news but I have never let it bother me . I have always had faith that there is a reason for everything and I 'm sure there 's a really good one as to why there are us trip negs out here ! :-RRB- Good luck with the rest of your treatments . You 'll find with each one that it will get a little easier and before you know it you will be done . God bless you !!! ","karen , it be definitely a scary road because it be all unknown . oh yes , triple negative be a little extra gift I receive along with my diagnosis . I be disappoint to receive that news but I have never let it bother I . I have always have faith that there be a reason for everything and I ' m sure there be a really good one as to why there be we trip neg out here ! : - good luck with the rest of your treatment . you will find with each one that it will get a little easy and before you know it you will be do . god bless you !",True
1498,2,False,"Ha , that 's a good point ! I did n't . Not because I wo n't but because I did n't get the question ! You see when you have hormonal brain , or chemo brain or what ever effects our brain from these treatment , makes the brain connections go haywire , you may or may not register something in the moment . Now , I vaguely remember someone asking about Fitzgerald a while back . But the lightbulb did not click on until now , and that 's probably only because of yesterday 's fun thread about screen names where I actually myself wrote down Fitzgerald 's name . So , please pardon me for my oversight , which was not meant in any way as an overslight . It 's just a good -LRB- or a bad , depending how you look at it -RRB- example of brain changes that effects some -LRB- but thankfully not all -RRB- post bc treatments . It 's embarrassing , it 's humiliating , it 's hard to explain to a policeman why you saw the yellow or red light but kept on going : sometimes the body 's reactions are slow due to the minds lack of action . Last summer we went on our one week vacation for the year . My husband put the car top on for more room , using my car . I checked all the latches to make sure it was firmly attached , and then proceeded to drive it right into our garage , top and all with my son in the backseat . O.k. you say , why did you do that ? Because a minute after registering it 's presence on my car , I forgot it was there . You should have heard my son 's MOM ! So , now we have a car carrier with a roof top hole in it and a bent door shutting apparatus . Same thing happens when I try to take my Arimidex . I literally have sat at the bedside many , many days wondering if I just swallowed it . Do I like Fitzgerald ? Yes . But it 's hard to stay focused anymore . So , I usually watch the weather channel to relax . It 's a lot easier . You go , HeatherBLocklear ! You 're a great example of a scholarly success . Have fun at your dinner out tonight . We 'll be waiting to hear some laughs from your table . All the best , Tender ","ha , that be a good point ! I do not . not because I will not but because I do not get the question ! you see when you have hormonal brain , or chemo brain or what ever effect our brain from these treatment , make the brain connection go haywire , you may or may not register something in the moment . now , I vaguely remember someone ask about fitzgerald a while back . but the lightbulb do not click on until now , and that be probably only because of yesterday s fun thread about screen name where I actually myself write down fitzgerald s name . so , please pardon I for my oversight , which be not mean in any way as an overslight . it be just a good . or a bad , depend how you look at it . example of brain change that effect some . but thankfully not all . post bc treatment . it be embarrassing , it be humiliating , it be hard to explain to a policeman why you see the yellow or red light but keep on go : sometimes the body s reaction be slow due to the mind lack of action . last summer we go on our one week vacation for the year . my husband put the car top on for more room , use my car . I check all the latch to make sure it be firmly attach , and then proceed to drive it right into our garage , top and all with my son in the backseat . o.k . you say , why do you do that ? because a minute after register it be presence on my car , I forget it be there . you should have hear my son s mom ! so , now we have a car carrier with a roof top hole in it and a bent door shut apparatus . same thing happen when I try to take my arimidex . I literally have sit at the bedside many , many day wonder if I just swallow it . do I like fitzgerald ? yes . but it be hard to stay focused anymore . so , I usually watch the weather channel to relax . it be a lot easy . you go , heatherblocklear ! you be a great example of a scholarly success . have fun at your dinner out tonight . we will be wait to hear some laugh from your table . all the good , tender",True
1860,0,True,"I agree that an implant with a free flap may be a problem but why would you need the implant ? I have n't heard of anyone getting an implant at the time of surgery with the GAP or Tram flap surgeries - only the lat flaps . FYI , I visit a lot of boards and see far fewer complaints down the road for the flaps from the lower body than the lat . flaps . Have you looked at getting a second opinion ? ","I agree that an implant with a free flap may be a problem but why would you need the implant ? I have not hear of anyone get an implant at the time of surgery with the gap or tram flap surgery . only the lat flap . fyi , I visit a lot of board and see far few complaint down the road for the flap from the low body than the lat . flap . have you look at get a second opinion ?",False
1107,0,True,"I just ca n't accept that it 's cancer and do n't even want to entertain that thought unless they find it definitively in her reports . I might have my head in the sand , but I 'd prefer it that way , than taking the low road this early in the dx . It just makes me ill to hear about the stage IV ladies fighting this fight ! I 'm going to hang on to that hope it will turn out to be a SE of a treatment or such ! Pray for it too ! ","I just can not accept that it be cancer and do not even want to entertain that thought unless they find it definitively in her report . I might have my head in the sand , but I would prefer it that way , than take the low road this early in the dx . it just make I ill to hear about the stage iv lady fight this fight ! I ' m go to hang on to that hope it will turn out to be a se of a treatment or such ! pray for it too !",True
1608,0,True,"Mags-Sounds like you have ahad a rough road . I have had the similar problems with this and have not had chemo but I am on Tamoxifen . Ever since I had my mast . and reconctruction surgery in September , they have a hard time finding a decent vein in my good arm . They usually have to use my hand . I used to give blood all the time before all of this happened , but now it is hard to even get the vein to cooperate , let alone to get some blood out of me for blood work . It is very weird . Others I have talked to said it is good to drink a lot of water and that should help some and also warm compresses on your good arm and hand . I 'm not sure why this happens , but apparently it is not that uncommon for us . My arm and hand is still bruised and it 's been almost 2 weeks since my expander exhange surgery . The anestesiologist stuck me 4 times before he got a vein that would not collapse to start the IV for surgery . So do n't feel alone ! I know how you feel ... and it is frustating and painful . Hopefully most of this is behind you now ! ","mags - sound like you have ahad a rough road . I have have the similar problem with this and have not have chemo but I be on tamoxifen . ever since I have my mast . and reconctruction surgery in september , they have a hard time find a decent vein in my good arm . they usually have to use my hand . I use to give blood all the time before all of this happen , but now it be hard to even get the vein to cooperate , let alone to get some blood out of I for blood work . it be very weird . other I have talk to say it be good to drink a lot of water and that should help some and also warm compress on your good arm and hand . I ' m not sure why this happen , but apparently it be not that uncommon for we . my arm and hand be still bruise and it be be almost 2 week since my expander exhange surgery . the anestesiologist stick I 4 time before he get a vein that would not collapse to start the iv for surgery . so do not feel alone ! I know how you feel ... and it be frustate and painful . hopefully most of this be behind you now !",True
806,2,True,"Posted this on the reconstruction forum too but I really need advice . Had bilat mx 6/15/09 for bilat stage 1 IDC with immediate tissue extender placement . Insurance restricted my PS choice to only one MD who said I was not a candidate for flap procedure . One incision has not closed due to excessive fluid pressure and non-stop drainage . Extender must now be removed with 8 wk heal period before reinsertion . Had to rush into decision in order to get only PS available on board , but now I will have weeks to think and am terribly confused . Wondering if at 62 , I really want to do go through with it . Really concerned about implant complications , especially contracture and leakage in light of looming gov ' t healthcare restrictions down the road . I ca n't afford to pay for replacements or for MRIs to check silicone stability out of pocket . Do not want to mess with prostheses and am surprisingly happy with the way I look now even though I had a 34D before but I still have the extenders in with 50cc H2O and I worry about what I read about concavity and lumpiness if I now opt out of reconstruction . Please share any experiences with opting out of implants or problems with saline or silicone implants you 've had so I can read your experiences and decide what is best for me . ","post this on the reconstruction forum too but I really need advice . have bilat mx 61509 for bilat stage 1 idc with immediate tissue extender placement . insurance restrict my ps choice to only one md who say I be not a candidate for flap procedure . one incision have not close due to excessive fluid pressure and non - stop drainage . extender must now be remove with 8 wk heal period before reinsertion . have to rush into decision in order to get only ps available on board , but now I will have week to think and be terribly confused . wonder if at 62 , I really want to do go through with it . really concerned about implant complication , especially contracture and leakage in light of loom gov ' t healthcare restriction down the road . I can not afford to pay for replacement or for mris to check silicone stability out of pocket . do not want to mess with prosthesis and be surprisingly happy with the way I look now even though I have a 34d before but I still have the extender in with 50cc h2o and I worry about what I read about concavity and lumpiness if I now opt out of reconstruction . please share any experience with opt out of implant or problem with saline or silicone implant you ' ve have so I can read your experience and decide what be good for I .",True
111,0,True,"Amy - I asked my Dr. a few weeks ago . he said a small part of my lung was being radiated and it was just brushing my heart . He said it was n't any big deal , but it could show up on a chest x-ray and then tell them at that time about the radiation . I knew this from reading on the internet , that when it 's your left breast , this is pretty much inevitable . It also said that years down the road there is a slight chance of heart problems , but it is rare . Oh , well , what can you do ? Just try and not think about it . I 'm just so happy I had my last full radiation today , yea ! , and start my 6 boosts tomorrow . I 'll be done a week from tomorrow . ","amy . I ask my dr . a few week ago . he say a small part of my lung be be radiate and it be just brush my heart . he say it be not any big deal , but it could show up on a chest x - ray and then tell they at that time about the radiation . I know this from read on the internet , that when it be your left breast , this be pretty much inevitable . it also say that year down the road there be a slight chance of heart problem , but it be rare . oh , well , what can you do ? just try and not think about it . I ' m just so happy I have my last full radiation today , yea ! , and start my 6 boost tomorrow . I will be do a week from tomorrow .",True
582,0,False,"I had a bilat with expanders ... I 'm a side/stomach sleeper and could n't do either . I slept in our bed with my dh because I could n't face not being there , but used big pillows . I could ' t sleep directly on my sides until the drains came out and it was about 3 moths before I found myself on my stomach by surprise . Purchase the small sizes of things you use regularly - no gallons of milk to lift ! Move things to low shelves . I had my husband to help ; you 'll have your girls and they will want to help so let them . I only took pain meds at night because they make me groggy and I wanted to be awake in the day , but I did take lots of naps . Short walks , range of motion exercises , light meals , more naps . Wash your hair the morning of your surgery because it 'll be awhile before you can reach up that high again . I could take a bath with low water that first week , then was released to shower as long as the water only hit my back . Get a couple of loose button-up shirts that cover your bandages & drains . Plus you ca n't shave your armpits so you will want them covered up ! After I could take off the surgical bra I wore soft camisoles . You will surely hurt the first week . I live 3 hours from the hospital and even the bumps in the road hurt on the way home . But you will make it though this ordeal and be closer to your daughters because of it . Thinking of you with gentle hugs on Tuesday . ","I have a bilat with expander ... I ' m a sidestomach sleeper and could not do either . I sleep in our bed with my dh because I could not face not be there , but use big pillow . I could ' t sleep directly on my side until the drain come out and it be about 3 moth before I find myself on my stomach by surprise . purchase the small size of thing you use regularly . no gallon of milk to lift ! move thing to low shelf . I have my husband to help ; you will have your girl and they will want to help so let they . I only take pain med at night because they make I groggy and I want to be awake in the day , but I do take lot of nap . short walk , range of motion exercise , light meal , more nap . wash your hair the morning of your surgery because it will be awhile before you can reach up that high again . I could take a bath with low water that first week , then be release to shower as long as the water only hit my back . get a couple of loose button - up shirt that cover your bandage & drain . plus you can not shave your armpit so you will want they cover up ! after I could take off the surgical bra I wear soft camisole . you will surely hurt the first week . I live 3 hour from the hospital and even the bump in the road hurt on the way home . but you will make it though this ordeal and be close to your daughter because of it . think of you with gentle hug on tuesday .",False
1033,0,True,"revkat - This is a good topic and thanks for bringing it up . I will be facing this decision down the road . Right now I 'm in the middle of my 2nd round of chemo -LRB- CMF -RRB- , then I get rads , then tamoxifen . I 'm nearing 53 and pre-menopausal . lewing - I also had quite a long period after round 1 of chemo ended . -LRB- I 'm hoping that one of the benefits of chemo is chemopause . -RRB- I should be finished with chemo and rads toward the end of the year and I thought I would get 5 years of tamoxifen . At one of my last visits with my oncologist , however , she mentioned that we may switch to an AI after two years or so , but she left it open . I 'm not sure what testing would be done to make a decision . darCraig - I hope the AI SE 's get better !! ","revkat . this be a good topic and thank for bring it up . I will be face this decision down the road . right now I ' m in the middle of my 2nd round of chemo . cmf . , then I get rad , then tamoxifen . I ' m near 53 and pre - menopausal . lewe . I also have quite a long period after round 1 of chemo end . . I ' m hope that one of the benefit of chemo be chemopause . . I should be finish with chemo and rad toward the end of the year and I think I would get 5 year of tamoxifen . at one of my last visit with my oncologist , however , she mention that we may switch to an ai after two year or so , but she leave it open . I ' m not sure what testing would be do to make a decision . darcraig . I hope the ai se be get well !",True
1340,5,True,"I , too , recently finished rads and have taken tamoxifen for four days now . So far , so good . I will be following this thread for the next two years as I ride this train . I hope for the best along with all of you . I ca n't tolerate the effexor , so hopefully I can get by the best I can . Larousse , your comment made me laugh out loud . I was also wondering how the new shoes played into the whole picture ??? Hello to all . ","I , too , recently finish rad and have take tamoxifen for four day now . so far , so good . I will be follow this thread for the next two year as I ride this train . I hope for the good along with all of you . I can not tolerate the effexor , so hopefully I can get by the good I can . larousse , your comment make I laugh out loud . I be also wonder how the new shoe play into the whole picture ? hello to all .",True
298,0,True,"As I understand it , the breast will drain into one primary sentinel node . Sometimes it becomes 2 nodes if they are nearby each other and the drainage is shared . Once a mx is done , there is no way to check which is the `` gatekeeper '' node any longer , so if there is a suspicion of CA , they 'll want to check the nodes along with the mx . However , if a mx is prophylactic , then no cancer is assumed . The risk for lymphedema is not a solid number at this time , as there are many variables , the primary one being how many lymph nodes were taken out . That said , there are those who have developed LE with no sentinel node disturbance - the mx surgery itself was enough . Things that can also set it off later down the road are : blood pressure taken , needle sticks , infected bug bites , pressure changes experienced while flying in a plane - anything which can compromise pressure or stimulate an inflammatory response . Some people are triggered more easily than others . Some swell more than others . It 's good to know about , since those unclear percentages of how many of us get it are somewhere between 5-30 % , depending upon which reports you read . A great site is : http://www.stepup-speakout.org which was created by some of our own breast cancer survivors who developed LE . They are medically trained , one being a doctor herself . I developed LE after Stage 1 . By Stage 2 I had been diagnosed and had read up on it . While at NOLA , there were extra steps needed to care for my affected arm , as well as my now - at-risk other arm . This is very important to know about so as to prevent this , if possible . Once it develops , it is permanent . ","as I understand it , the breast will drain into one primary sentinel node . sometimes it become 2 node if they be nearby each other and the drainage be share . once a mx be do , there be no way to check which be the   gatekeeper '' node any long , so if there be a suspicion of ca , they will want to check the node along with the mx . however , if a mx be prophylactic , then no cancer be assume . the risk for lymphedema be not a solid number at this time , as there be many variable , the primary one be how many lymph node be take out . that say , there be those who have develop le with no sentinel node disturbance . the mx surgery itself be enough . thing that can also set it off later down the road be : blood pressure take , needle stick , infected bug bite , pressure change experience while fly in a plane . anything which can compromise pressure or stimulate an inflammatory response . some people be trigger more easily than other . some swell more than other . it be good to know about , since those unclear percentage of how many of we get it be somewhere between 5 - 30 % , depend upon which report you read . a great site be : http : www.stepup - speakout.org which be create by some of our own breast cancer survivor who develop le . they be medically train , one be a doctor herself . I develop le after stage 1 . by stage 2 I have be diagnose and have read up on it . while at nola , there be extra step need to care for my affected arm , as well as my now . at - risk other arm . this be very important to know about so as to prevent this , if possible . once it develop , it be permanent .",True
879,2,False,Linda - I have noticed since I started taking Tamoxifen that I have `` furry light hair '' as well . I have been on tamoxifen for 3ξ1/2 months now . I did not do chemo . I do n't know if it 's here to stay or it goes away . Maybe someone here can answer that !,linda . I have notice since I start take tamoxifen that I have   furry light hair '' as well . I have be on tamoxifen for 3ξ12 month now . I do not do chemo . I do not know if it be here to stay or it go away . maybe someone here can answer that !,False
1572,4,False,"Wow , I am really happy to read how well everyone is doing with their tx . Mine will start April 10th and I will be doing 4 rounds of the AC , everyother wk , and then 12 rounds of the T , every wk . It does make me feel so much better reading your stories , because for me I have had this image in my head , and it wasnt a good one . I have a 5yr , and a 7yr old and with summer around the corner and school being out soon , I want to be able to take the to the beach , to the park , for bike rides and all the other fun things that summer has to offer . I live in Michigan , so summer is a big deal.lol I hope I can still live somewhat of a normal life during all this ... ... hair or no hair . ","wow , I be really happy to read how well everyone be do with their tx . mine will start april 10th and I will be do 4 round of the ac , everyother wk , and then 12 round of the t , every wk . it do make I feel so much well read your story , because for I I have have this image in my head , and it be not a good one . I have a 5yr , and a 7yr old and with summer around the corner and school be out soon , I want to be able to take the to the beach , to the park , for bike ride and all the other fun thing that summer have to offer . I live in michigan , so summer be a big deal.lol I hope I can still live somewhat of a normal life during all this ... ... hair or no hair .",False
1206,0,True,I did call the doctor and thanks for the advise I am on a stronger duretic doing fne ecept my potisuim is too low so that is a headache but I am working on it with Pot . pills dont let anyone tell you its over when the chemo is done I dont think its ever over its a long road ... and I am driving slow on it ... ha,I do call the doctor and thank for the advise I be on a strong duretic doing fne ecept my potisuim be too low so that be a headache but I be work on it with pot . pill do not let anyone tell you its over when the chemo be do I do not think its ever over its a long road ... and I be drive slow on it ... ha,True
887,6,True,"I have been in the same boat for the last 3 months - I have LCIS and ADH - first seen as just calcs that resulted in biopsy . Lumpectomy - Surgery for the ADH resulted in finding DCIS , lobular - three excisions and 2 tumors found unexpectedly - 2mm and 4 mm , node neg . They had just been going for the calc removal and came up with tiny cancers . I was all set for rads after the first surgery and tumor - and even still , after the second . But then on my final mamo prior to rad - there were still more calcs remaining - and now everyone is all over the place about what i should do - mx or rads . The rads camp says , just go for it and if later you need an mx , you 'll do it then - the mx camp says , how will you make a mx decision down the road , if your mamo still shows uncertain calcs - that we cant be sure of without removing them - either yet another lumpectomy or a mx . After a summer to think about it - i am going for a mx - because , i just wo n't be able to know how to evaluate future mamos that show calcs - I am wondering if i am hoping for more tumors to be found in the mx breast when they test it ?? Would the rads have killed off any tumors that may be remaining ?? Could I have saved my breast and had no negative consequences because it is a non aggressive tumor ?? Who knows ? ","I have be in the same boat for the last 3 month . I have lcis and adh . first see as just calcs that result in biopsy . lumpectomy . surgery for the adh result in find dcis , lobular . three excision and 2 tumor find unexpectedly . 2 mm and 4 mm , node neg . they have just be go for the calc removal and come up with tiny cancer . I be all set for rad after the first surgery and tumor . and even still , after the second . but then on my final mamo prior to rad . there be still more calcs remain . and now everyone be all over the place about what I should do . mx or rad . the rads camp say , just go for it and if later you need an mx , you will do it then . the mx camp say , how will you make a mx decision down the road , if your mamo still show uncertain calcs . that we can not be sure of without remove they . either yet another lumpectomy or a mx . after a summer to think about it . I be go for a mx . because , I just will not be able to know how to evaluate future mamos that show calcs . I be wonder if I be hope for more tumor to be find in the mx breast when they test it ? would the rad have kill off any tumor that may be remain ? could I have save my breast and have no negative consequence because it be a non aggressive tumor ? who know ?",True
1273,0,True,"Hi Bold , Glad to hear that you are getting thru it all . Are there press on nails for toes ?? My finger and toe nails are getting better . I 'm sure now that I wo n't lose any of them . I know rads will suck the energy right out of you . I 'm not doing rads and I have good energy , but I still have such terrible muscle weakness , I ca n't do much . So , one day at a time . Any time I notice a small improvement in anything , it is a victory . Who ever would have thought this road would be so long ? ","hi bold , glad to hear that you be get thru it all . be there press on nail for toe ? my finger and toe nail be get well . I ' m sure now that I will not lose any of they . I know rad will suck the energy right out of you . I ' m not do rad and I have good energy , but I still have such terrible muscle weakness , I can not do much . so , one day at a time . any time I notice a small improvement in anything , it be a victory . who ever would have think this road would be so long ?",True
1170,4,False,"Betty Lou , I had a unilateral mast with TE placement and did not have a lot of pain . I never took narcotics after leaving the hospital . I actually asked for extra strength tylenol for the 2ξ1/2 hr ride home . The nurse was pushing narcotics but I was fine with the tylenol -LRB- probably better with it as I do n't do well with heavy duty drugs -RRB- . I think I waited about 2 weeks before driving because I did n't want to jeopardize my outcome if I had to make any sudden moves or god-forbid was in an accident . You obviously ca n't drive as long as you are on narcotics either . Best wishes ","betty lou , I have a unilateral mast with te placement and do not have a lot of pain . I never take narcotic after leave the hospital . I actually ask for extra strength tylenol for the 2ξ12 hr ride home . the nurse be push narcotic but I be fine with the tylenol . probably well with it as I do not do well with heavy duty drug . . I think I wait about 2 week before drive because I do not want to jeopardize my outcome if I have to make any sudden move or god - forbid be in an accident . you obviously can not drive as long as you be on narcotic either . good wish",False
297,6,True,"TRUST YOUR FEELING ... I am in the same boat as you , and I know how easy it is to secound guess ones self . I am NOT going to do it anymore . I am going with the bilat -LRB- too -RRB- and reconstruction . Its A SCARY choice . But I am more scared that all this will return in who knows how many -LRB- months -RRB- years and b/c of the choices I make NOW my options then will be compramised then . ","trust your feeling ... I be in the same boat as you , and I know how easy it be to secound guess one self . I be not go to do it anymore . I be go with the bilat . too . and reconstruction . its a scary choice . but I be more scared that all this will return in who know how many . month . year and bc of the choice I make now my option then will be compramise then .",True
1713,6,True,"You ladies are singing my song !!! It 's funny you know ... I sooo looked forward to the end of treatment . Now that it has come -LRB- as of May 7 , 2008 -RRB- , I almost feel worse emotionally than I did all through the diagnosis , the surgery , the chemo , the rads ... all of it . I do believe I was going through the emotions on adrenaline . Now what the heck do you mean - get on with it and enjoy your life . What life would that be ? What am I supposed to be doing ? How do I just get back to it ... I do n't know what `` it '' is anymore ... How do I walk back into the work place ? I 'm not the same person -LRB- although I do n't really know who I am now -RRB- and yet , the same coworkers exist . My analogy has been like I am in a row boat but have only been given one oar ... I paddle as hard as I can and no matter what - circles . Just keep going in circles with no direction . And people telling me that I `` look good '' is making me crazy !!! Would they feel better if I looked like crap ? I want to say that maybe I look okay on the outside but have a boo inside - not so pretty - it 's a mess of stuff in here and I do not know how to begin to get it together . House work ... oh geez . I have fits and starts ... basics are done but I would n't say I really give a crap . The weather can be lovely outside and yet , here I sit in the house . So much to truly be thankful for but ... no motivation to say cheers . For me . . the post treatment is harder than during treatment . My friends say yippee ... you 're done . And me . . I have hard time to push the `` smile '' . . that ever so painted smile ... why are n't I saying yippee , why do n't I feel like celebrating ... anyways ... just venting this out and saying `` you are singing my song '' ... thank you ","you lady be singe my song ! it be funny you know ... I sooo look forward to the end of treatment . now that it have come . as of may 7 , 2008 . , I almost feel bad emotionally than I do all through the diagnosis , the surgery , the chemo , the rad ... all of it . I do believe I be go through the emotion on adrenaline . now what the heck do you mean . get on with it and enjoy your life . what life would that be ? what be I suppose to be do ? how do I just get back to it ... I do not know what   it '' be anymore ... how do I walk back into the work place ? I ' m not the same person . although I do not really know who I be now . and yet , the same coworker exist . my analogy have be like I be in a row boat but have only be give one oar ... I paddle as hard as I can and no matter what . circle . just keep go in circle with no direction . and people tell I that I   look good '' be make I crazy ! would they feel well if I look like crap ? I want to say that maybe I look okay on the outside but have a boo inside . not so pretty . it be a mess of stuff in here and I do not know how to begin to get it together . house work ... oh geez . I have fit and start ... basic be do but I would not say I really give a crap . the weather can be lovely outside and yet , here I sit in the house . so much to truly be thankful for but ... no motivation to say cheer . for I . . the post treatment be hard than during treatment . my friend say yippee ... you be do . and I . . I have hard time to push the   smile '' . . that ever so paint smile ... why be not I say yippee , why do not I feel like celebrate ... anyways ... just vent this out and say   you be singe my song '' ... thank you",False
1085,5,True,"Well , it looks like I 'm back on the chemo train . Went to have liver biopsy and the Dr. decided not to do it because of the location of the tumor . It is at the top of the liver right against the diaphragm and the aorta , therefore too much risk of puncturing a lung or the aorta itself . As a result of that and a close look at the scans again , both Dr. Manfredi and Dr. Redd -LRB- the one who was to do the biopsy -RRB- agreed that it still had the characteristics of a cancerous tumor so we would start a new chemo regimen . I will now be taking Avastin at the cancer center every other week -LRB- that is the short one - only about 30 min to an hour -RRB- and will take a new chemo , Xeloda , in pill form -LRB- 7 days on and 7 days off -RRB- at home . This will go on for 8 weeks then we will rescan to see if this chemo has taken care of this remaining tumor . All other areas still remain cancer free after the initial rounds of chemo . The good thing about this treatment is that it will mean less time off work -LRB- the avastin treatments will be on Friday afternoons -RRB- for treatments/Dr . visits . ","well , it look like I ' m back on the chemo train . go to have liver biopsy and the dr . decide not to do it because of the location of the tumor . it be at the top of the liver right against the diaphragm and the aorta , therefore too much risk of puncture a lung or the aorta itself . as a result of that and a close look at the scan again , both dr . manfredi and dr . redd . the one who be to do the biopsy . agree that it still have the characteristic of a cancerous tumor so we would start a new chemo regimen . I will now be take avastin at the cancer center every other week . that be the short one . only about 30 min to an hour . and will take a new chemo , xeloda , in pill form . 7 day on and 7 day off . at home . this will go on for 8 week then we will rescan to see if this chemo have take care of this remain tumor . all other area still remain cancer free after the initial round of chemo . the good thing about this treatment be that it will mean less time off work . the avastin treatment will be on friday afternoon . for treatmentsdr . visit .",True
